instrument_key,ts,spot
SILVERM,2026-06-30 12:36:38.780529,226100.0000
SILVERM,2026-06-30 12:51:54.124526,226100.0000
SILVERM,2026-06-30 13:07:04.002440,224712.0000
SILVERM,2026-06-30 13:22:11.985793,224114.0000
SILVERM,2026-06-30 13:37:24.519188,224000.0000
SILVERM,2026-06-30 13:52:35.767683,224000.0000
SILVERM,2026-06-30 14:07:38.027745,224000.0000
SILVERM,2026-06-30 14:22:42.105026,224000.0000
SILVERM,2026-06-30 14:37:48.154102,223300.0000
SILVERM,2026-06-30 14:52:49.648435,223600.0000
SILVERM,2026-06-30 15:07:54.386523,223600.0000
SILVERM,2026-06-30 15:23:09.309945,225906.0000
SILVERM,2026-06-30 15:38:11.440122,225906.0000
SILVERM,2026-06-30 15:53:14.943836,224836.0000
SILVERM,2026-06-30 16:08:17.826582,226439.0000
SILVERM,2026-06-30 16:23:18.603777,226000.0000
SILVERM,2026-06-30 16:38:19.422293,226000.0000
SILVERM,2026-06-30 17:08:29.917924,226348.0000
SILVERM,2026-06-30 17:23:33.807157,226348.0000
SILVERM,2026-06-30 17:38:35.013498,226348.0000
SILVERM,2026-06-30 17:53:36.802878,226348.0000
SILVERM,2026-06-30 18:08:39.624858,225000.0000
SILVERM,2026-06-30 18:23:43.055457,225000.0000
SILVERM,2026-06-30 18:38:44.671576,225000.0000
SILVERM,2026-06-30 18:53:46.318297,226575.0000
SILVERM,2026-06-30 19:08:48.469784,226047.0000
SILVERM,2026-06-30 19:23:49.884254,225850.0000
SILVERM,2026-06-30 19:38:53.511283,225850.0000
SILVERM,2026-06-30 19:53:55.422306,225850.0000
SILVERM,2026-06-30 20:08:58.271421,225850.0000
SILVERM,2026-06-30 20:24:00.952032,225850.0000
SILVERM,2026-06-30 20:39:03.747254,225850.0000
SILVERM,2026-06-30 20:54:07.115945,225850.0000
SILVERM,2026-06-30 21:09:08.513992,225850.0000
SILVERM,2026-06-30 21:24:09.088098,225850.0000
SILVERM,2026-06-30 21:39:11.845603,225850.0000
SILVERM,2026-06-30 21:54:15.250738,225850.0000
SILVERM,2026-06-30 22:09:18.431244,225130.0000
SILVERM,2026-06-30 22:24:21.998672,225130.0000
SILVERM,2026-06-30 22:39:25.570617,226500.0000
SILVERM,2026-06-30 22:54:29.203631,228500.0000
SILVERM,2026-06-30 23:09:29.811384,227800.0000
SILVERM,2026-06-30 23:24:29.867176,227800.0000
SILVERM,2026-07-01 11:31:40.774685,221205.0000
SILVERM,2026-07-01 11:46:51.728678,221200.0000
SILVERM,2026-07-01 12:02:06.359648,221000.0000
SILVERM,2026-07-01 12:17:22.129654,221000.0000
SILVERM,2026-07-01 12:32:23.795846,221000.0000
SILVERM,2026-07-01 12:47:41.163084,221000.0000
SILVERM,2026-07-01 13:02:47.836309,221000.0000
SILVERM,2026-07-01 13:18:00.973213,221000.0000
SILVERM,2026-07-01 13:33:16.454072,222190.0000
SILVERM,2026-07-01 13:48:20.478312,222190.0000
SILVERM,2026-07-01 14:03:25.540539,222190.0000
SILVERM,2026-07-01 14:18:36.482585,222190.0000
SILVERM,2026-07-01 14:33:36.726018,222190.0000
SILVERM,2026-07-01 14:48:50.565111,222190.0000
SILVERM,2026-07-01 15:04:00.075314,222190.0000
SILVERM,2026-07-01 15:19:18.908228,222190.0000
SILVERM,2026-07-01 15:34:21.661245,222190.0000
SILVERM,2026-07-01 15:49:23.212478,222190.0000
SILVERM,2026-07-01 16:04:25.476214,223255.0000
SILVERM,2026-07-01 16:19:26.219664,223255.0000
SILVERM,2026-07-01 16:34:28.055473,223255.0000
SILVERM,2026-07-01 17:50:32.149297,225582.0000
SILVERM,2026-07-01 18:05:32.908549,224711.0000
SILVERM,2026-07-01 18:20:38.300260,226347.0000
SILVERM,2026-07-01 18:35:41.576496,226347.0000
SILVERM,2026-07-01 18:50:47.562446,226347.0000
SILVERM,2026-07-01 19:05:50.921794,226347.0000
SILVERM,2026-07-01 19:20:54.990235,227785.0000
SILVERM,2026-07-01 19:35:56.749179,229664.0000
SILVERM,2026-07-01 19:50:58.046238,229138.0000
SILVERM,2026-07-01 20:06:04.855302,229138.0000
SILVERM,2026-07-01 20:21:09.301545,229138.0000
SILVERM,2026-07-01 20:36:14.287937,229138.0000
SILVERM,2026-07-01 20:51:15.792352,229138.0000
SILVERM,2026-07-01 21:06:16.604634,229138.0000
SILVERM,2026-07-01 21:21:20.908342,229138.0000
SILVERM,2026-07-01 21:36:24.859119,229138.0000
SILVERM,2026-07-01 21:51:30.635044,229138.0000
SILVERM,2026-07-01 22:06:37.267038,228728.0000
SILVERM,2026-07-01 22:21:39.663600,227997.0000
SILVERM,2026-07-01 22:36:44.774314,228200.0000
SILVERM,2026-07-01 22:51:48.475398,227898.0000
SILVERM,2026-07-01 23:06:53.990668,228615.0000
SILVERM,2026-07-01 23:21:55.849962,228615.0000
SILVERM,2026-07-03 09:15:58.033673,229236.0000
SILVERM,2026-07-03 09:31:06.916190,232995.0000
SILVERM,2026-07-03 09:46:10.805734,233996.0000
SILVERM,2026-07-03 10:01:20.499229,233996.0000
SILVERM,2026-07-03 10:16:33.219822,233996.0000
SILVERM,2026-07-03 10:31:40.255151,233996.0000
SILVERM,2026-07-03 10:46:49.981575,233094.0000
SILVERM,2026-07-03 11:01:53.276993,233500.0000
SILVERM,2026-07-03 11:32:13.256066,233450.0000
SILVERM,2026-07-03 11:47:18.099206,233300.0000
SILVERM,2026-07-03 12:02:22.907038,233300.0000
SILVERM,2026-07-03 12:17:33.821645,233500.0000
SILVERM,2026-07-03 12:32:34.639308,233500.0000
SILVERM,2026-07-03 12:47:40.434203,233515.0000
SILVERM,2026-07-03 13:02:55.211039,233701.0000
SILVERM,2026-07-03 13:18:08.692638,233701.0000
SILVERM,2026-07-03 13:33:09.350797,234900.0000
SILVERM,2026-07-03 13:48:11.688189,234900.0000
SILVERM,2026-07-03 14:03:16.088604,234900.0000
SILVERM,2026-07-03 14:18:23.906308,234000.0000
SILVERM,2026-07-03 14:33:25.200869,233550.0000
SILVERM,2026-07-03 14:48:29.841065,233550.0000
SILVERM,2026-07-03 15:03:35.302953,233700.0000
SILVERM,2026-07-03 15:18:45.740870,233200.0000
SILVERM,2026-07-03 15:33:46.198036,232700.0000
SILVERM,2026-07-03 15:48:47.929931,233933.0000
SILVERM,2026-07-03 16:03:47.954091,233770.0000
SILVERM,2026-07-03 16:18:53.905077,233502.0000
SILVERM,2026-07-03 16:33:57.254266,233594.0000
SILVERM,2026-07-03 16:48:57.694276,233605.0000
SILVERM,2026-07-03 17:04:00.607240,233605.0000
SILVERM,2026-07-03 17:19:01.872072,234000.0000
SILVERM,2026-07-03 17:34:03.024775,234000.0000
SILVERM,2026-07-03 17:49:04.265389,233892.0000
SILVERM,2026-07-03 18:04:05.523114,233892.0000
SILVERM,2026-07-03 18:19:09.239594,233892.0000
SILVERM,2026-07-03 18:34:11.000776,233892.0000
SILVERM,2026-07-03 18:49:13.207978,233892.0000
SILVERM,2026-07-03 19:04:13.343079,233892.0000
SILVERM,2026-07-03 19:19:16.160366,233892.0000
SILVERM,2026-07-03 19:34:18.788280,233892.0000
SILVERM,2026-07-03 19:49:18.820852,233892.0000
SILVERM,2026-07-03 20:04:21.360570,233892.0000
SILVERM,2026-07-03 20:19:23.396343,233892.0000
SILVERM,2026-07-03 20:34:25.533494,233892.0000
SILVERM,2026-07-03 20:49:28.491576,233892.0000
SILVERM,2026-07-03 21:04:31.364856,233892.0000
SILVERM,2026-07-03 21:19:33.859066,234400.0000
SILVERM,2026-07-03 21:34:34.703548,234400.0000
SILVERM,2026-07-03 21:49:36.379497,234400.0000
SILVERM,2026-07-03 22:04:36.632806,234400.0000
SILVERM,2026-07-03 22:19:40.392078,234500.0000
SILVERM,2026-07-03 22:34:41.532819,234500.0000
SILVERM,2026-07-03 22:49:42.038390,234500.0000
SILVERM,2026-07-03 23:04:44.093833,234081.0000
SILVERM,2026-07-03 23:19:47.255533,234081.0000
SILVERM,2026-07-08 11:20:18.234496,232721.0000
SILVERM,2026-07-08 11:35:29.580096,232725.0000
SILVERM,2026-07-08 11:50:30.826608,233034.0000
SILVERM,2026-07-08 12:05:42.141899,233206.0000
SILVERM,2026-07-08 12:36:05.615102,232282.0000
SILVERM,2026-07-08 12:51:07.707071,232466.0000
SILVERM,2026-07-08 13:06:11.098593,232630.0000
SILVERM,2026-07-08 13:21:16.668081,232760.0000
SILVERM,2026-07-08 13:36:24.774021,232708.0000
SILVERM,2026-07-08 13:51:27.487716,231476.0000
SILVERM,2026-07-08 14:06:34.068830,228551.0000
SILVERM,2026-07-08 14:21:42.199073,227201.0000
SILVERM,2026-07-08 14:36:53.078168,226875.0000
SILVERM,2026-07-08 14:52:06.732053,226673.0000
SILVERM,2026-07-08 15:07:10.523639,227200.0000
SILVERM,2026-07-08 15:22:21.179522,226486.0000
SILVERM,2026-07-08 15:37:24.730352,226566.0000
SILVERM,2026-07-08 15:52:25.777279,227612.0000
SILVERM,2026-07-08 16:07:28.576080,227112.0000
SILVERM,2026-07-08 16:22:29.499796,227035.0000
SILVERM,2026-07-08 16:37:33.330015,226500.0000
SILVERM,2026-07-08 16:52:36.128006,226528.0000
SILVERM,2026-07-08 17:07:37.447686,226551.0000
SILVERM,2026-07-08 17:22:38.313052,227061.0000
SILVERM,2026-07-08 17:37:42.055517,227450.0000
SILVERM,2026-07-08 17:52:42.890211,227195.0000
SILVERM,2026-07-08 18:07:43.528377,227187.0000
SILVERM,2026-07-08 18:22:46.825618,227521.0000
SILVERM,2026-07-08 18:37:47.467411,227291.0000
SILVERM,2026-07-08 18:52:50.069777,227190.0000
SILVERM,2026-07-08 19:07:51.505083,226999.0000
SILVERM,2026-07-08 19:22:52.401200,226777.0000
SILVERM,2026-07-08 19:37:55.608297,226507.0000
SILVERM,2026-07-08 19:52:59.148462,226179.0000
SILVERM,2026-07-08 20:08:02.561034,225017.0000
SILVERM,2026-07-08 20:23:03.080897,224933.0000
SILVERM,2026-07-08 20:38:04.640295,224639.0000
SILVERM,2026-07-08 20:53:05.164598,223745.0000
SILVERM,2026-07-08 21:08:06.511509,223511.0000
SILVERM,2026-07-08 21:23:07.394541,223490.0000
SILVERM,2026-07-08 21:38:11.003066,224110.0000
SILVERM,2026-07-08 21:53:11.360616,224153.0000
SILVERM,2026-07-08 22:08:14.018189,224280.0000
SILVERM,2026-07-08 22:23:15.632400,225322.0000
SILVERM,2026-07-08 22:38:17.594704,225415.0000
SILVERM,2026-07-08 22:53:20.237000,225901.0000
SILVERM,2026-07-08 23:08:22.808299,226250.0000
SILVERM,2026-07-08 23:23:23.736108,225980.0000
GOLDM,2026-06-22 09:00:12.469229,145861.0000
GOLDM,2026-06-22 09:15:13.558454,145447.0000
GOLDM,2026-06-22 09:30:13.954396,145418.0000
GOLDM,2026-06-22 09:45:15.748665,145670.0000
GOLDM,2026-06-22 10:00:23.647448,145592.0000
GOLDM,2026-06-22 10:15:28.596527,145646.0000
GOLDM,2026-06-22 10:30:33.282104,145796.0000
GOLDM,2026-06-22 10:45:33.296313,146179.0000
GOLDM,2026-06-22 11:00:37.515930,146214.0000
GOLDM,2026-06-22 11:15:41.425448,146290.0000
GOLDM,2026-06-22 11:30:43.605477,146360.0000
GOLDM,2026-06-22 11:45:47.399204,146380.0000
GOLDM,2026-06-22 12:00:52.613148,146394.0000
GOLDM,2026-06-22 12:15:55.176357,146640.0000
GOLDM,2026-06-22 12:30:58.578801,146549.0000
GOLDM,2026-06-22 12:46:01.691273,146699.0000
GOLDM,2026-06-22 13:01:02.973059,146510.0000
GOLDM,2026-06-22 13:16:08.023852,146489.0000
GOLDM,2026-06-22 13:31:10.849169,146331.0000
GOLDM,2026-06-22 13:46:13.801879,146446.0000
GOLDM,2026-06-22 14:01:19.317081,146495.0000
GOLDM,2026-06-22 14:16:21.372715,146567.0000
GOLDM,2026-06-22 14:31:21.870510,146685.0000
GOLDM,2026-06-22 14:46:26.774831,146820.0000
GOLDM,2026-06-22 15:01:29.398567,146887.0000
GOLDM,2026-06-22 15:16:32.305364,146861.0000
GOLDM,2026-06-22 15:31:32.479322,146920.0000
GOLDM,2026-06-22 15:46:32.928170,147028.0000
GOLDM,2026-06-22 16:01:35.608222,146921.0000
GOLDM,2026-06-22 16:16:38.914150,146880.0000
GOLDM,2026-06-22 16:31:40.748544,146802.0000
GOLDM,2026-06-22 16:46:43.058709,146976.0000
GOLDM,2026-06-22 17:01:44.532594,146884.0000
GOLDM,2026-06-22 17:16:48.096659,146760.0000
GOLDM,2026-06-22 17:31:49.791285,146910.0000
GOLDM,2026-06-22 17:46:53.414244,146880.0000
GOLDM,2026-06-22 18:01:56.232042,146851.0000
GOLDM,2026-06-22 18:16:57.182878,146814.0000
GOLDM,2026-06-22 18:31:59.364180,146619.0000
GOLDM,2026-06-22 18:47:01.975452,146733.0000
GOLDM,2026-06-22 19:02:03.829427,146504.0000
GOLDM,2026-06-22 19:17:06.946010,146697.0000
GOLDM,2026-06-22 19:32:10.987958,146630.0000
GOLDM,2026-06-22 19:47:15.266952,146860.0000
GOLDM,2026-06-22 20:02:18.949234,146536.0000
GOLDM,2026-06-22 20:17:21.104818,146880.0000
GOLDM,2026-06-22 20:32:24.992786,146720.0000
GOLDM,2026-06-22 20:47:29.360192,146594.0000
GOLDM,2026-06-22 21:02:33.618303,146428.0000
GOLDM,2026-06-22 21:17:36.091535,145990.0000
GOLDM,2026-06-22 21:32:38.463507,146024.0000
GOLDM,2026-06-22 21:47:40.698291,146100.0000
GOLDM,2026-06-22 22:02:43.403518,146140.0000
GOLDM,2026-06-22 22:17:47.354532,146122.0000
GOLDM,2026-06-22 22:32:48.406012,146311.0000
GOLDM,2026-06-22 22:47:51.011529,146257.0000
GOLDM,2026-06-22 23:02:52.890350,146170.0000
GOLDM,2026-06-22 23:17:56.034586,146114.0000
GOLDM,2026-06-23 09:07:07.573133,144788.0000
GOLDM,2026-06-23 09:15:14.292201,144782.0000
GOLDM,2026-06-23 09:30:17.560036,144972.0000
GOLDM,2026-06-23 09:33:39.861639,145070.0000
GOLDM,2026-06-23 09:48:40.663202,144780.0000
GOLDM,2026-06-23 10:03:42.979551,144750.0000
GOLDM,2026-06-23 10:18:45.161933,144876.0000
GOLDM,2026-06-23 10:38:29.940572,144608.0000
GOLDM,2026-06-23 10:53:30.569773,144583.0000
GOLDM,2026-06-23 11:54:47.320619,144381.0000
GOLDM,2026-06-23 12:46:56.843844,144598.0000
GOLDM,2026-06-23 14:04:56.430636,144166.0000
GOLDM,2026-06-23 14:54:58.106116,144296.0000
GOLDM,2026-06-23 15:18:10.618129,144565.0000
GOLDM,2026-06-23 16:05:41.891342,144591.0000
GOLDM,2026-06-23 16:39:20.101218,144480.0000
GOLDM,2026-06-23 17:08:01.107801,144386.0000
GOLDM,2026-06-23 17:46:24.083020,144383.0000
GOLDM,2026-06-23 18:09:00.217287,144471.0000
GOLDM,2026-06-23 18:48:00.715806,144416.0000
GOLDM,2026-06-23 19:10:08.349528,144837.0000
GOLDM,2026-06-23 20:11:01.871154,144620.0000
GOLDM,2026-06-23 21:11:57.882216,144879.0000
GOLDM,2026-06-23 23:13:38.214886,144662.0000
GOLDM,2026-06-29 09:01:12.488590,141861.0000
GOLDM,2026-06-29 09:16:22.029259,141392.0000
GOLDM,2026-06-29 09:31:28.175286,141418.0000
GOLDM,2026-06-29 09:46:58.549674,141495.0000
GOLDM,2026-06-29 10:25:24.224247,141110.0000
GOLDM,2026-06-29 10:40:30.470588,141292.0000
GOLDM,2026-06-29 10:55:37.583362,141155.0000
GOLDM,2026-06-29 11:07:48.064484,140669.0000
GOLDM,2026-06-29 11:22:59.723178,140936.0000
GOLDM,2026-06-29 11:38:00.616725,141299.0000
GOLDM,2026-06-29 12:33:19.334776,141399.0000
GOLDM,2026-06-29 12:48:23.996890,141322.0000
GOLDM,2026-06-29 13:03:37.649021,141547.0000
GOLDM,2026-06-29 13:29:23.148935,141556.0000
GOLDM,2026-06-29 13:47:12.086102,141573.0000
GOLDM,2026-06-29 15:00:26.887331,141210.0000
GOLDM,2026-06-29 15:15:34.695367,141100.0000
GOLDM,2026-06-29 15:33:34.358044,140814.0000
GOLDM,2026-06-29 15:48:36.629062,140853.0000
GOLDM,2026-06-29 15:58:04.837418,140960.0000
GOLDM,2026-06-29 16:13:05.546416,140766.0000
GOLDM,2026-06-29 16:28:07.180418,140859.0000
GOLDM,2026-06-29 16:43:10.701965,140800.0000
GOLDM,2026-06-29 16:58:13.008276,140672.0000
GOLDM,2026-06-29 17:13:16.888347,140885.0000
GOLDM,2026-06-29 17:28:19.759010,140940.0000
GOLDM,2026-06-29 17:43:20.144580,141109.0000
GOLDM,2026-06-29 17:58:20.172625,140842.0000
GOLDM,2026-06-29 18:13:20.669994,140932.0000
GOLDM,2026-06-29 18:28:23.212265,141000.0000
GOLDM,2026-06-29 18:43:24.454561,141126.0000
GOLDM,2026-06-29 18:58:24.941679,141015.0000
GOLDM,2026-06-29 19:13:28.477530,140918.0000
GOLDM,2026-06-29 19:28:31.861861,140790.0000
GOLDM,2026-06-29 19:43:32.962496,140250.0000
GOLDM,2026-06-29 19:58:33.509640,140412.0000
GOLDM,2026-06-29 20:13:33.581124,140336.0000
GOLDM,2026-06-29 20:28:34.456264,140441.0000
GOLDM,2026-06-29 20:43:35.944697,140299.0000
GOLDM,2026-06-29 20:58:38.041689,140276.0000
GOLDM,2026-06-29 21:13:40.355875,140298.0000
GOLDM,2026-06-29 21:28:43.857864,140440.0000
GOLDM,2026-06-29 21:43:44.635827,140424.0000
GOLDM,2026-06-29 21:58:46.120662,140375.0000
GOLDM,2026-06-29 22:13:49.481937,140324.0000
GOLDM,2026-06-29 22:28:52.838415,140361.0000
GOLDM,2026-06-29 22:43:55.258212,140516.0000
GOLDM,2026-06-29 22:58:56.667836,140476.0000
GOLDM,2026-06-29 23:13:57.392879,140445.0000
GOLDM,2026-06-29 23:29:00.655993,140520.0000
GOLDM,2026-06-30 09:00:47.754085,138880.0000
GOLDM,2026-06-30 09:04:44.451291,138559.0000
GOLDM,2026-06-30 09:19:52.566425,138822.0000
GOLDM,2026-06-30 09:35:10.281781,138750.0000
GOLDM,2026-06-30 09:50:23.006572,138973.0000
GOLDM,2026-06-30 10:05:28.804316,139571.0000
GOLDM,2026-06-30 10:20:31.892661,139396.0000
GOLDM,2026-06-30 10:35:39.303588,139280.0000
GOLDM,2026-06-30 10:50:54.878042,139150.0000
GOLDM,2026-06-30 11:05:56.996559,138880.0000
GOLDM,2026-06-30 11:21:08.618211,138940.0000
GOLDM,2026-06-30 11:36:10.514676,139300.0000
GOLDM,2026-06-30 11:51:16.927231,139230.0000
GOLDM,2026-06-30 12:06:30.983210,140365.0000
GOLDM,2026-06-30 12:21:32.163907,140700.0000
GOLDM,2026-06-30 12:36:38.780529,140530.0000
GOLDM,2026-06-30 12:51:54.124526,140630.0000
GOLDM,2026-06-30 13:07:04.002440,140730.0000
GOLDM,2026-06-30 13:22:11.985793,140737.0000
GOLDM,2026-06-30 13:37:24.519188,140953.0000
GOLDM,2026-06-30 13:52:35.767683,140620.0000
GOLDM,2026-06-30 14:07:38.027745,140560.0000
GOLDM,2026-06-30 14:22:42.105026,140476.0000
GOLDM,2026-06-30 14:37:48.154102,140636.0000
GOLDM,2026-06-30 14:52:49.648435,140655.0000
GOLDM,2026-06-30 15:07:54.386523,140410.0000
GOLDM,2026-06-30 15:23:09.309945,140599.0000
GOLDM,2026-06-30 15:38:11.440122,140600.0000
GOLDM,2026-06-30 15:53:14.943836,140623.0000
GOLDM,2026-06-30 16:08:17.826582,140703.0000
GOLDM,2026-06-30 16:23:18.603777,140668.0000
GOLDM,2026-06-30 16:38:19.422293,140740.0000
GOLDM,2026-06-30 17:08:29.917924,140642.0000
GOLDM,2026-06-30 17:23:33.807157,140800.0000
GOLDM,2026-06-30 17:38:35.013498,140775.0000
GOLDM,2026-06-30 17:53:36.802878,140493.0000
GOLDM,2026-06-30 18:08:39.624858,140387.0000
GOLDM,2026-06-30 18:23:43.055457,140278.0000
GOLDM,2026-06-30 18:38:44.671576,140420.0000
GOLDM,2026-06-30 18:53:46.318297,140484.0000
GOLDM,2026-06-30 19:08:48.469784,140381.0000
GOLDM,2026-06-30 19:23:49.884254,140672.0000
GOLDM,2026-06-30 19:38:53.511283,140654.0000
GOLDM,2026-06-30 19:53:55.422306,141541.0000
GOLDM,2026-06-30 20:08:58.271421,141234.0000
GOLDM,2026-06-30 20:24:00.952032,141286.0000
GOLDM,2026-06-30 20:39:03.747254,141056.0000
GOLDM,2026-06-30 20:54:07.115945,140880.0000
GOLDM,2026-06-30 21:09:08.513992,140842.0000
GOLDM,2026-06-30 21:24:09.088098,141009.0000
GOLDM,2026-06-30 21:39:11.845603,140518.0000
GOLDM,2026-06-30 21:54:15.250738,140647.0000
GOLDM,2026-06-30 22:09:18.431244,140660.0000
GOLDM,2026-06-30 22:24:21.998672,140745.0000
GOLDM,2026-06-30 22:39:25.570617,140236.0000
GOLDM,2026-06-30 22:54:29.203631,139900.0000
GOLDM,2026-06-30 23:09:29.811384,140359.0000
GOLDM,2026-06-30 23:24:29.867176,140530.0000
GOLDM,2026-07-01 11:31:40.774685,139070.0000
GOLDM,2026-07-01 11:46:47.282496,138754.0000
GOLDM,2026-07-01 12:02:06.359648,138700.0000
GOLDM,2026-07-01 12:17:22.129654,138851.0000
GOLDM,2026-07-01 12:32:23.795846,138840.0000
GOLDM,2026-07-01 12:47:41.163084,138866.0000
GOLDM,2026-07-01 13:02:47.836309,138983.0000
GOLDM,2026-07-01 13:18:00.973213,139189.0000
GOLDM,2026-07-01 13:33:16.454072,139300.0000
GOLDM,2026-07-01 13:48:20.478312,139500.0000
GOLDM,2026-07-01 14:03:25.540539,139328.0000
GOLDM,2026-07-01 14:18:36.482585,139473.0000
GOLDM,2026-07-01 14:33:36.726018,139376.0000
GOLDM,2026-07-01 14:48:50.565111,139600.0000
GOLDM,2026-07-01 15:04:00.075314,139670.0000
GOLDM,2026-07-01 15:19:18.908228,139746.0000
GOLDM,2026-07-01 15:34:21.661245,139900.0000
GOLDM,2026-07-01 15:49:23.212478,139708.0000
GOLDM,2026-07-01 16:04:25.476214,140000.0000
GOLDM,2026-07-01 16:19:26.219664,139895.0000
GOLDM,2026-07-01 16:34:28.055473,140455.0000
GOLDM,2026-07-01 17:50:32.149297,141200.0000
GOLDM,2026-07-01 18:05:32.908549,141075.0000
GOLDM,2026-07-01 18:20:33.765770,141040.0000
GOLDM,2026-07-01 18:35:41.576496,140881.0000
GOLDM,2026-07-01 18:50:47.562446,140999.0000
GOLDM,2026-07-01 19:05:50.921794,141620.0000
GOLDM,2026-07-01 19:20:54.990235,142800.0000
GOLDM,2026-07-01 19:35:56.749179,142738.0000
GOLDM,2026-07-01 19:50:58.046238,142889.0000
GOLDM,2026-07-01 20:06:00.335330,143498.0000
GOLDM,2026-07-01 20:21:09.301545,142830.0000
GOLDM,2026-07-01 20:36:14.287937,142800.0000
GOLDM,2026-07-01 20:51:15.792352,142802.0000
GOLDM,2026-07-01 21:06:16.604634,142567.0000
GOLDM,2026-07-01 21:21:20.908342,142692.0000
GOLDM,2026-07-01 21:36:24.859119,142707.0000
GOLDM,2026-07-01 21:51:30.635044,142538.0000
GOLDM,2026-07-01 22:06:37.267038,142408.0000
GOLDM,2026-07-01 22:21:39.663600,142199.0000
GOLDM,2026-07-01 22:36:44.774314,142367.0000
GOLDM,2026-07-01 22:51:48.475398,142350.0000
GOLDM,2026-07-01 23:06:53.990668,142392.0000
GOLDM,2026-07-01 23:21:55.849962,142565.0000
GOLDM,2026-07-03 09:15:16.123065,145712.0000
GOLDM,2026-07-03 09:31:06.916190,145740.0000
GOLDM,2026-07-03 09:46:10.805734,145838.0000
GOLDM,2026-07-03 10:01:20.499229,145838.0000
GOLDM,2026-07-03 10:16:33.219822,145838.0000
GOLDM,2026-07-03 10:31:40.255151,145838.0000
GOLDM,2026-07-03 10:46:49.981575,145845.0000
GOLDM,2026-07-03 11:01:53.276993,145740.0000
GOLDM,2026-07-03 11:32:13.256066,145700.0000
GOLDM,2026-07-03 11:47:18.099206,145350.0000
GOLDM,2026-07-03 12:02:22.907038,145500.0000
GOLDM,2026-07-03 12:17:33.821645,145660.0000
GOLDM,2026-07-03 12:32:34.639308,145879.0000
GOLDM,2026-07-03 12:47:40.434203,145879.0000
GOLDM,2026-07-03 13:02:55.211039,145851.0000
GOLDM,2026-07-03 13:18:08.692638,146001.0000
GOLDM,2026-07-03 13:33:09.350797,145975.0000
GOLDM,2026-07-03 13:48:11.688189,145975.0000
GOLDM,2026-07-03 14:03:16.088604,145975.0000
GOLDM,2026-07-03 14:18:23.906308,145975.0000
GOLDM,2026-07-03 14:33:25.200869,145975.0000
GOLDM,2026-07-03 14:48:29.841065,145975.0000
GOLDM,2026-07-03 15:03:35.302953,145975.0000
GOLDM,2026-07-03 15:18:45.740870,145975.0000
GOLDM,2026-07-03 15:33:46.198036,145975.0000
GOLDM,2026-07-03 15:48:47.929931,145975.0000
GOLDM,2026-07-03 16:03:47.954091,145975.0000
GOLDM,2026-07-03 16:18:53.905077,145818.0000
GOLDM,2026-07-03 16:33:57.254266,145850.0000
GOLDM,2026-07-03 16:48:57.694276,145872.0000
GOLDM,2026-07-03 17:04:00.607240,145889.0000
GOLDM,2026-07-03 17:19:01.872072,145889.0000
GOLDM,2026-07-03 17:34:03.024775,145827.0000
GOLDM,2026-07-03 17:49:04.265389,145820.0000
GOLDM,2026-07-03 18:04:05.523114,145663.0000
GOLDM,2026-07-03 18:19:09.239594,145663.0000
GOLDM,2026-07-03 18:34:11.000776,145650.0000
GOLDM,2026-07-03 18:49:13.207978,145534.0000
GOLDM,2026-07-03 19:04:13.343079,145400.0000
GOLDM,2026-07-03 19:19:16.160366,145478.0000
GOLDM,2026-07-03 19:34:18.788280,145478.0000
GOLDM,2026-07-03 19:49:18.820852,145478.0000
GOLDM,2026-07-03 20:04:21.360570,145478.0000
GOLDM,2026-07-03 20:19:23.396343,145478.0000
GOLDM,2026-07-03 20:34:25.533494,145478.0000
GOLDM,2026-07-03 20:49:28.491576,145662.0000
GOLDM,2026-07-03 21:04:31.364856,145662.0000
GOLDM,2026-07-03 21:19:33.859066,145662.0000
GOLDM,2026-07-03 21:34:34.703548,145662.0000
GOLDM,2026-07-03 21:49:36.379497,145662.0000
GOLDM,2026-07-03 22:04:36.632806,145662.0000
GOLDM,2026-07-03 22:19:40.392078,145662.0000
GOLDM,2026-07-03 22:34:41.532819,145662.0000
GOLDM,2026-07-03 22:49:42.038390,145662.0000
GOLDM,2026-07-03 23:04:44.093833,145662.0000
GOLDM,2026-07-03 23:19:47.255533,145662.0000
GOLDM,2026-07-08 11:20:18.234496,145017.0000
GOLDM,2026-07-08 11:35:29.580096,145126.0000
GOLDM,2026-07-08 11:50:30.826608,145300.0000
GOLDM,2026-07-08 12:05:42.141899,145146.0000
GOLDM,2026-07-08 12:36:05.615102,144866.0000
GOLDM,2026-07-08 12:51:07.707071,144816.0000
GOLDM,2026-07-08 13:06:11.098593,144815.0000
GOLDM,2026-07-08 13:21:16.668081,144918.0000
GOLDM,2026-07-08 13:36:24.774021,144932.0000
GOLDM,2026-07-08 13:51:27.487716,144429.0000
GOLDM,2026-07-08 14:06:34.068830,143387.0000
GOLDM,2026-07-08 14:21:42.199073,143405.0000
GOLDM,2026-07-08 14:36:53.078168,143171.0000
GOLDM,2026-07-08 14:52:06.732053,143320.0000
GOLDM,2026-07-08 15:07:10.523639,143160.0000
GOLDM,2026-07-08 15:22:21.179522,143040.0000
GOLDM,2026-07-08 15:37:24.730352,143040.0000
GOLDM,2026-07-08 15:52:25.777279,143300.0000
